"Date";"Booking text";"Curr";"Amount details";"ZKB reference";"Reference number";"Debit CHF";"Credit CHF";"Value date";"Balance CHF";"Payment purpose";"Details"
"01.04.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03140";"";"17.80";"";"30.03.2024";"";"";""
"31.03.2024";"Debit TWINT: Restaurant / food";"";"";"TX03141";"";"23.10";"";"31.03.2024";"";"";""
"31.03.2024";"Debit TWINT: Telecom";"";"";"TX03142";"";"61.25";"";"31.03.2024";"";"";""
"31.03.2024";"Debit TWINT: Telecom";"";"";"TX03143";"";"120.00";"";"31.03.2024";"";"";""
"31.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03144";"";"9.00";"";"29.03.2024";"";"";""
"31.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03145";"";"3.35";"";"28.03.2024";"";"";""
"31.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03146";"";"30.00";"";"29.03.2024";"";"";""
"31.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03147";"";"28.00";"";"29.03.2024";"";"";""
"30.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03148";"";"16.10";"";"28.03.2024";"";"";""
"30.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03149";"";"11.45";"";"28.03.2024";"";"";""
"30.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03150";"";"13.90";"";"28.03.2024";"";"";""
"30.03.2024";"Debit TWINT: Public transport";"";"";"TX03151";"";"21.80";"";"30.03.2024";"";"";""
"29.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03152";"";"1.30";"";"27.03.2024";"";"";""
"29.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03153";"";"3.90";"";"27.03.2024";"";"";""
"29.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03154";"";"6.40";"";"27.03.2024";"";"";""
"29.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03155";"";"3.70";"";"27.03.2024";"";"";""
"29.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03156";"";"8.60";"";"27.03.2024";"";"";""
"29.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03157";"";"14.40";"";"27.03.2024";"";"";""
"28.03.2024";"Debit TWINT: Public transport";"";"";"TX03158";"";"2.40";"";"28.03.2024";"";"";""
"28.03.2024";"Debit TWINT: Person004 <phone-044>";"";"";"TX03159";"";"20.00";"";"28.03.2024";"";"";""
"28.03.2024";"Debit TWINT: Person004 <phone-044>";"";"";"TX03160";"";"1215.00";"";"28.03.2024";"";"";""
"28.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03161";"";"14.45";"";"26.03.2024";"";"";""
"28.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03162";"";"2.00";"";"26.03.2024";"";"";""
"28.03.2024";"Credit originator: Person002, <anon address>";"";"";"REF_REDACTEDE";"";"";"336.80";"28.03.2024";"";"";"Person002, <anon address>"
"28.03.2024";"Debit Standing order: Person003, <anon address>";"";"";"REF_REDACTED";"";"100.00";"";"28.03.2024";"";"";"Person003, <anon address>"
"27.03.2024";"Debit TWINT: Restaurant / food";"";"";"TX03163";"";"38.85";"";"27.03.2024";"";"";""
"27.03.2024";"Debit TWINT: Public transport";"";"";"TX03164";"";"2.40";"";"27.03.2024";"";"";""
"27.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03165";"";"2.10";"";"25.03.2024";"";"";""
"27.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03166";"";"14.30";"";"25.03.2024";"";"";""
"27.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03167";"";"6.60";"";"25.03.2024";"";"";""
"27.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03168";"";"6.55";"";"25.03.2024";"";"";""
"27.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03169";"";"0.10";"";"25.03.2024";"";"";""
"27.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03170";"";"12.00";"";"25.03.2024";"";"";""
"27.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03171";"";"1.15";"";"25.03.2024";"";"";""
"26.03.2024";"Debit TWINT: Public transport";"";"";"TX03172";"";"2.40";"";"26.03.2024";"";"";""
"25.03.2024";"Debit TWINT: Public transport";"";"";"TX03173";"";"6.70";"";"25.03.2024";"";"";""
"25.03.2024";"Credit originator: Person003, <anon address>";"";"";"REF_REDACTED";"";"";"4399.87";"25.03.2024";"";"Gesendet mit neon";"Person003, <anon address>"
"24.03.2024";"Credit TWINT: Person014 <phone-047>";"";"";"TX03174";"";"";"22.00";"24.03.2024";"";"";""
"24.03.2024";"Debit TWINT: Restaurant / food";"";"";"TX03175";"";"142.00";"";"24.03.2024";"";"";""
"23.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03176";"";"19.80";"";"21.03.2024";"";"";""
"23.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03177";"";"6.65";"";"21.03.2024";"";"";""
"23.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03178";"";"3.90";"";"21.03.2024";"";"";""
"23.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03179";"";"7.60";"";"21.03.2024";"";"";""
"23.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03180";"";"8.60";"";"21.03.2024";"";"";""
"22.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03181";"";"3.20";"";"20.03.2024";"";"";""
"22.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03182";"";"16.20";"";"20.03.2024";"";"";""
"21.03.2024";"Debit TWINT: Public transport";"";"";"TX03183";"";"2.40";"";"21.03.2024";"";"";""
"21.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03184";"";"7.00";"";"19.03.2024";"";"";""
"21.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03185";"";"6.90";"";"19.03.2024";"";"";""
"21.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03186";"";"2.45";"";"19.03.2024";"";"";""
"21.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03187";"";"12.00";"";"19.03.2024";"";"";""
"20.03.2024";"Debit TWINT: Public transport";"";"";"TX03188";"";"4.60";"";"20.03.2024";"";"";""
"20.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX03189";"";"1475.00";"";"18.03.2024";"";"";""
"20.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03190";"";"2.25";"";"18.03.2024";"";"";""
"20.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03191";"";"6.00";"";"18.03.2024";"";"";""
"20.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03192";"";"12.00";"";"18.03.2024";"";"";""
"20.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03193";"";"9.90";"";"18.03.2024";"";"";""
"20.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03194";"";"7.50";"";"18.03.2024";"";"";""
"20.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03195";"";"3.10";"";"18.03.2024";"";"";""
"20.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03196";"";"3.60";"";"18.03.2024";"";"";""
"19.03.2024";"Debit TWINT: Public transport";"";"";"TX03197";"";"12.10";"";"19.03.2024";"";"";""
"19.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03198";"";"7.55";"";"17.03.2024";"";"";""
"19.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03199";"";"0.65";"";"17.03.2024";"";"";""
"19.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03200";"";"5.45";"";"17.03.2024";"";"";""
"19.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03201";"";"8.00";"";"17.03.2024";"";"";""
"19.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03202";"";"31.00";"";"17.03.2024";"";"";""
"18.03.2024";"Credit Account transfer: Person003, <anon address>";"";"";"MO24031847F2E604";"";"";"168.40";"18.03.2024";"";"";"Person003, <anon address>"
"18.03.2024";"Debit TWINT: Public transport";"";"";"TX03203";"";"5.80";"";"18.03.2024";"";"";""
"18.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03204";"";"9.90";"";"16.03.2024";"";"";""
"18.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Fuel station";"";"";"TX03205";"";"73.58";"";"16.03.2024";"";"";""
"18.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03206";"";"19.00";"";"16.03.2024";"";"";""
"18.03.2024";"Other vendor";"";"";"TX03207";"";"13.50";"";"31.03.2024";"";"";""
"17.03.2024";"Debit TWINT: Public transport";"";"";"TX03208";"";"3.20";"";"17.03.2024";"";"";""
"17.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03209";"";"40.65";"";"15.03.2024";"";"";""
"17.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03210";"";"47.90";"";"15.03.2024";"";"";""
"17.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03211";"";"7.80";"";"15.03.2024";"";"";""
"16.03.2024";"Debit TWINT: Restaurant / food";"";"";"TX03212";"";"58.00";"";"16.03.2024";"";"";""
"16.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03213";"";"12.60";"";"14.03.2024";"";"";""
"16.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03214";"";"6.25";"";"14.03.2024";"";"";""
"16.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03215";"";"4.00";"";"14.03.2024";"";"";""
"15.03.2024";"Credit TWINT: Person001 <phone-043>";"";"";"TX03216";"";"";"15.00";"15.03.2024";"";"";""
"15.03.2024";"Credit TWINT: Person055 <phone-064>";"";"";"TX03217";"";"";"15.00";"15.03.2024";"";"";""
"15.03.2024";"Credit TWINT: Person017 <phone-065>";"";"";"TX03218";"";"";"40.00";"15.03.2024";"";"";""
"15.03.2024";"Debit TWINT: Restaurant / food";"";"";"TX03219";"";"101.85";"";"15.03.2024";"";"";""
"15.03.2024";"Debit TWINT: Public transport";"";"";"TX03220";"";"16.00";"";"15.03.2024";"";"";""
"15.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03221";"";"5.65";"";"13.03.2024";"";"";""
"15.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03222";"";"5.80";"";"13.03.2024";"";"";""
"14.03.2024";"Debit TWINT: Public transport";"";"";"TX03223";"";"8.30";"";"14.03.2024";"";"";""
"14.03.2024";"Debit TWINT: Convenience / kiosk";"";"";"TX03224";"";"2.00";"";"14.03.2024";"";"";""
"14.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03225";"";"13.90";"";"11.03.2024";"";"";""
"14.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03226";"";"12.00";"";"12.03.2024";"";"";""
"14.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03227";"";"2.90";"";"12.03.2024";"";"";""
"14.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03228";"";"6.75";"";"12.03.2024";"";"";""
"13.03.2024";"Debit TWINT: Restaurant / food";"";"";"TX03229";"";"21.00";"";"13.03.2024";"";"";""
"13.03.2024";"Debit TWINT: Public transport";"";"";"TX03230";"";"12.10";"";"13.03.2024";"";"";""
"13.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03231";"";"3.65";"";"11.03.2024";"";"";""
"13.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03232";"";"2.05";"";"11.03.2024";"";"";""
"12.03.2024";"Debit TWINT: Public transport";"";"";"TX03233";"";"13.50";"";"12.03.2024";"";"";""
"12.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03234";"";"17.75";"";"10.03.2024";"";"";""
"12.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03235";"";"20.00";"";"10.03.2024";"";"";""
"11.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03236";"";"4.90";"";"09.03.2024";"";"";""
"10.03.2024";"Debit TWINT: Public transport";"";"";"TX03237";"";"7.80";"";"10.03.2024";"";"";""
"10.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03238";"";"32.70";"";"08.03.2024";"";"";""
"10.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03239";"";"13.50";"";"08.03.2024";"";"";""
"09.03.2024";"Credit TWINT: Person004 <phone-044>";"";"";"TX03240";"";"";"21.00";"09.03.2024";"";"";""
"09.03.2024";"Debit TWINT: Restaurant / food";"";"";"TX03241";"";"59.85";"";"09.03.2024";"";"";""
"09.03.2024";"Debit TWINT: Telecom";"";"";"TX03242";"";"69.95";"";"09.03.2024";"";"";""
"09.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03243";"";"1.05";"";"07.03.2024";"";"";""
"09.03.2024";"Online purchase ZKB Visa Debit card no. xxxx 0000, Subscription / digital";"";"";"TX03244";"";"1.00";"";"07.03.2024";"";"";""
"09.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03245";"";"7.70";"";"07.03.2024";"";"";""
"08.03.2024";"Debit TWINT: Public transport";"";"";"TX03246";"";"13.50";"";"08.03.2024";"";"";""
"08.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03247";"";"32.55";"";"06.03.2024";"";"";""
"08.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03248";"";"9.75";"";"06.03.2024";"";"";""
"08.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03249";"";"9.70";"";"06.03.2024";"";"";""
"08.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03250";"";"4.30";"";"06.03.2024";"";"";""
"07.03.2024";"Debit TWINT: Public transport";"";"";"TX03251";"";"8.30";"";"07.03.2024";"";"";""
"07.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03252";"";"9.20";"";"05.03.2024";"";"";""
"07.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03253";"";"1.90";"";"05.03.2024";"";"";""
"07.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03254";"";"7.05";"";"05.03.2024";"";"";""
"07.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03255";"";"10.90";"";"05.03.2024";"";"";""
"07.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03256";"";"24.80";"";"05.03.2024";"";"";""
"06.03.2024";"Debit TWINT: Person036 <phone-059>";"";"";"TX03257";"";"25.00";"";"06.03.2024";"";"";""
"06.03.2024";"Debit TWINT: Public transport";"";"";"TX03258";"";"12.10";"";"06.03.2024";"";"";""
"06.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03259";"";"7.50";"";"04.03.2024";"";"";""
"06.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03260";"";"7.40";"";"04.03.2024";"";"";""
"06.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03261";"";"1.30";"";"04.03.2024";"";"";""
"06.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03262";"";"3.10";"";"04.03.2024";"";"";""
"05.03.2024";"Debit TWINT: Public transport";"";"";"TX03263";"";"12.10";"";"05.03.2024";"";"";""
"05.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03264";"";"8.10";"";"03.03.2024";"";"";""
"05.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03265";"";"10.20";"";"03.03.2024";"";"";""
"04.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03266";"";"18.50";"";"02.03.2024";"";"";""
"03.03.2024";"Debit TWINT: Public transport";"";"";"TX03267";"";"5.80";"";"03.03.2024";"";"";""
"03.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03268";"";"2.45";"";"01.03.2024";"";"";""
"02.03.2024";"Debit TWINT: Public transport";"";"";"TX03269";"";"4.60";"";"02.03.2024";"";"";""
"02.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03270";"";"25.90";"";"29.02.2024";"";"";""
"02.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03271";"";"5.50";"";"29.02.2024";"";"";""
"02.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03272";"";"11.05";"";"29.02.2024";"";"";""
"02.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03273";"";"6.75";"";"29.02.2024";"";"";""
"02.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03274";"";"9.90";"";"29.02.2024";"";"";""
"01.03.2024";"Debit TWINT: Public transport";"";"";"TX03275";"";"15.90";"";"01.03.2024";"";"";""
"01.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03276";"";"15.50";"";"28.02.2024";"";"";""
"01.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03277";"";"30.15";"";"28.02.2024";"";"";""
"01.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03278";"";"909.00";"";"28.02.2024";"";"";""
"01.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX03279";"";"1.95";"";"28.02.2024";"";"";""
"01.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03280";"";"398.00";"";"28.02.2024";"";"";""
"01.03.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03281";"";"1.60";"";"28.02.2024";"";"";""
"01.03.2024";"Credit originator: Person002, <anon address>";"";"";"SL2403014783A234";"";"";"336.80";"01.03.2024";"";"";"Person002, <anon address>"
"01.03.2024";"Debit Standing order: Person003, <anon address>";"";"";"REF_REDACTED";"";"100.00";"";"01.03.2024";"";"";"Person003, <anon address>"
"29.02.2024";"Debit TWINT: Public transport";"";"";"TX03282";"";"26.70";"";"29.02.2024";"";"";""
"29.02.2024";"Debit TWINT: Other vendor";"";"";"TX03283";"";"52.80";"";"29.02.2024";"";"";""
"29.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03284";"";"5.90";"";"27.02.2024";"";"";""
"29.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03285";"";"14.15";"";"27.02.2024";"";"";""
"29.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03286";"";"14.90";"";"27.02.2024";"";"";""
"28.02.2024";"Credit TWINT: Person008 <phone-063>";"";"";"TX03287";"";"";"500.00";"28.02.2024";"";"";""
"28.02.2024";"Refund TWINT: Public transport";"";"";"TX03288";"";"";"13.00";"28.02.2024";"";"";""
"28.02.2024";"Debit TWINT: Public transport";"";"";"TX03289";"";"23.00";"";"28.02.2024";"";"";""
"28.02.2024";"Debit TWINT: Public transport";"";"";"TX03290";"";"4.60";"";"28.02.2024";"";"";""
"28.02.2024";"Refund TWINT: Public transport";"";"";"TX03291";"";"";"4.60";"28.02.2024";"";"";""
"28.02.2024";"Refund TWINT: Public transport";"";"";"TX03292";"";"";"4.60";"28.02.2024";"";"";""
"28.02.2024";"Debit TWINT: Public transport";"";"";"TX03293";"";"4.60";"";"28.02.2024";"";"";""
"28.02.2024";"Debit TWINT: Public transport";"";"";"TX03294";"";"9.20";"";"28.02.2024";"";"";""
"28.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03295";"";"4.95";"";"26.02.2024";"";"";""
"28.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03296";"";"3.05";"";"26.02.2024";"";"";""
"28.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03297";"";"3.00";"";"26.02.2024";"";"";""
"27.02.2024";"Refund TWINT: Public transport";"";"";"TX03298";"";"";"13.40";"27.02.2024";"";"";""
"27.02.2024";"Debit TWINT: Public transport";"";"";"TX03299";"";"13.40";"";"27.02.2024";"";"";""
"27.02.2024";"Debit TWINT: Public transport";"";"";"TX03300";"";"13.40";"";"27.02.2024";"";"";""
"26.02.2024";"Debit TWINT: Person004 <phone-044>";"";"";"TX03301";"";"50.00";"";"26.02.2024";"";"";""
"26.02.2024";"Debit TWINT: Person004 <phone-044>";"";"";"TX03302";"";"20.00";"";"26.02.2024";"";"";""
"26.02.2024";"Debit TWINT: Person004 <phone-044>";"";"";"TX03303";"";"1215.00";"";"26.02.2024";"";"";""
"26.02.2024";"Credit originator: Person003, <anon address>";"";"";"REF_REDACTED";"";"";"7682.16";"26.02.2024";"";"Gesendet mit neon";"Person003, <anon address>"
"26.02.2024";"Refund TWINT: Public transport";"";"";"TX03304";"";"";"6.70";"26.02.2024";"";"";""
"26.02.2024";"Debit TWINT: Public transport";"";"";"TX03305";"";"6.70";"";"26.02.2024";"";"";""
"26.02.2024";"Debit TWINT: Public transport";"";"";"TX03306";"";"13.40";"";"26.02.2024";"";"";""
"26.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03307";"";"11.20";"";"24.02.2024";"";"";""
"26.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03308";"";"9.90";"";"24.02.2024";"";"";""
"26.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03309";"";"2.55";"";"24.02.2024";"";"";""
"26.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03310";"";"1.50";"";"24.02.2024";"";"";""
"26.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03311";"";"15.90";"";"24.02.2024";"";"";""
"25.02.2024";"Debit TWINT: Restaurant / food";"";"";"TX03312";"";"58.50";"";"25.02.2024";"";"";""
"25.02.2024";"Credit TWINT: Person008 <phone-063>";"";"";"TX03313";"";"";"25.00";"25.02.2024";"";"";""
"25.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03314";"";"7.35";"";"23.02.2024";"";"";""
"25.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03315";"";"10.85";"";"23.02.2024";"";"";""
"24.02.2024";"Debit TWINT: Public transport";"";"";"TX03316";"";"3.20";"";"24.02.2024";"";"";""
"24.02.2024";"Debit TWINT: Public transport";"";"";"TX03317";"";"3.20";"";"24.02.2024";"";"";""
"24.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03318";"";"17.40";"";"22.02.2024";"";"";""
"24.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03319";"";"11.40";"";"22.02.2024";"";"";""
"23.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03320";"";"14.55";"";"21.02.2024";"";"";""
"23.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03321";"";"4.55";"";"21.02.2024";"";"";""
"22.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03322";"";"5.90";"";"20.02.2024";"";"";""
"22.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03323";"";"14.90";"";"20.02.2024";"";"";""
"22.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03324";"";"10.75";"";"20.02.2024";"";"";""
"22.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03325";"";"12.00";"";"20.02.2024";"";"";""
"21.02.2024";"Debit TWINT: Public transport";"";"";"TX03326";"";"9.20";"";"21.02.2024";"";"";""
"21.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03327";"";"4.55";"";"19.02.2024";"";"";""
"21.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03328";"";"1.80";"";"19.02.2024";"";"";""
"21.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03329";"";"14.40";"";"19.02.2024";"";"";""
"21.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03330";"";"2.75";"";"19.02.2024";"";"";""
"21.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03331";"";"12.00";"";"19.02.2024";"";"";""
"20.02.2024";"Debit TWINT: Public transport";"";"";"TX03332";"";"17.80";"";"20.02.2024";"";"";""
"20.02.2024";"Credit Account transfer: Person003, <anon address>";"";"";"MO2402204720C82D";"";"";"673.60";"20.02.2024";"";"";"Person003, <anon address>"
"20.02.2024";"Credit Account transfer: Person002, <anon address>";"";"";"MO2402204720C80C";"";"";"1515.60";"20.02.2024";"";"";"Person002, <anon address>"
"19.02.2024";"Debit TWINT: Online retail";"";"";"TX03333";"";"35.60";"";"19.02.2024";"";"";""
